,resource_state,name,distance,moving_time,elapsed_time,total_elevation_gain,type,workout_type,id,external_id,upload_id,start_date,start_date_local,timezone,utc_offset,start_latlng,end_latlng,location_city,location_state,location_country,start_latitude,start_longitude,achievement_count,kudos_count,comment_count,athlete_count,photo_count,trainer,commute,manual,private,visibility,flagged,gear_id,from_accepted_tag,upload_id_str,average_speed,max_speed,average_cadence,average_temp,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,elev_high,elev_low,pr_count,total_photo_count,has_kudoed,athlete.id,athlete.resource_state,map.id,map.summary_polyline,map.resource_state,average_watts,kilojoules,device_watts,start_time
47,2,Morning Run,6746.1,2370,2967,67.7,Run,0.0,4044186519,384A0345-E921-461C-BAA3-B6B34333219D-activity.fit,4328289418.0,2020-09-11T13:48:31Z,2020-09-11,(GMT-08:00) America/Vancouver,-25200.0,"[49.273727, -123.210151]","[49.275216, -123.209104]",,,,49.273727,-123.210151,1,5,1,1,0,False,False,False,False,everyone,False,,False,4328289418,2.846,5.1,,,False,False,False,73.9,-1.0,0,1,False,45952748,1,a4044186519,wwvkHnn_oVQS?EDo@?mB@IAk@B[ECQ?MC}@Ek@BUHu@r@Ir@?f@Gn@DPU~BGbAKr@GLEZKVEZM^UrAAXGREZOb@e@tBUh@G\Ql@Mz@IRARIRGn@GFCLCn@G\@PMt@Ah@Ej@Kt@?REf@BpBSdCAl@CR@PEZC\@HKvAAZIx@KpAQjAEFCZCF?NEH@PIPIv@Kd@It@GLIpAM`@AFD@AHEDWrAO~B@RGz@@TCh@C\@PAf@@FBDLDXPHADYL?FPNVHRHHP\DD\@FD?CQGQDOTMf@ARFd@Kj@Ah@@RGbACFALEPC@@CEEABFB?n@NTJ`ACL[RCFe@pBGv@@^QfBBR?j@DPE\BXC^d@BRLBLFFTANIGNFLDENEH@BBb@NFFZBTNF@DHJBRRRHLNDCCFDCFFHCR@^PNBLWHKPe@LOD[FMR?DJLLHVR\HDD?HGN?VGXa@F?LLLAb@m@RCV_@BI@MC[BONMRG^UZ[LYJEHBHLLh@EZWn@DZAPBNZNFEFOHMHUJM^MZc@FEF@BCJCN@PGJ?ZEd@YH?FBDHEv@GNCZQLGNAHBXCb@Qd@GBWEc@XQAMLGNUt@YRSh@ODUE]LUDUVKR[Pi@EYNW?IBK?k@O]\g@R[\QLQBQCK?e@LGAa@Fc@IIGg@KUKQ?IKg@WO?OBQAIBYG_@Au@QQOE[@IHGBIGIQCCEP?PCL@FI?GGUGKMGO_@BC?BFDHC?SIOYIe@?KEEEUES]M@QKKDKTOLIR?b@CDGVGr@EP?TEDCGFA?HEEBCFn@DR?HHPJ|@ARD^@v@CPBRARIj@IXWbBGNE\?ZEXMNODWIGMABBBCCB@CJKHYEU?ECK@ADK@II]MOOGOIME]KWQUEA]_@GQEWEq@Dc@T}@BQ?y@Du@CoABoAVuERkBDs@?m@GEGa@Uo@gA{Bg@sAc@oBE]EGg@{Aa@s@c@q@[gA?aAFkAFc@FcBlAkPD_@\eBLw@f@iBDk@Ti@@c@BcCCcAg@qBKQI[[_BG_A@g@NiAvAeENq@X}@Lg@HQBQb@mAZm@D]Rs@^eBv@yCr@uBn@sAT_@h@eBDm@DEC@H@f@MtBe@HCFA\MZWRAl@Q\ERKVENMXI\OPCDEn@Up@IVGHGB@,2,,,,06:48:31
48,2,Evening Run,19499.3,6366,6374,262.8,Run,2.0,4032985223,FEDEF166-0AD1-4741-990E-A6C9A5678A17-activity.fit,4316445689.0,2020-09-09T01:24:11Z,2020-09-08,(GMT-08:00) America/Vancouver,-25200.0,"[49.27365, -123.210198]","[49.274869, -123.208905]",,,,49.27365,-123.210198,22,7,2,1,0,False,False,False,False,everyone,False,,False,4316445689,3.063,5.7,,,False,False,False,99.0,5.9,13,2,False,45952748,1,a4032985223,iwvkHvn_oVU\IhAAdEPpD_@xO_EnLm@nDq@bHG`EL|HhAtGe@uB_@oEI}MaCcA_@Ri@Bc@U_CjN{@jINdDEn@PAJh@fB~Au@C[h@N|@a@zF`@|Ac@Vi@nBShDJvBO|@hBtAhHbC^i@P{@VO|AdArB[Na@h@[VoAfB_BVBRd@IhB\b@|AaBlBw@t@CLt@Mj@e@V?xAMVeBXoAfCaB\o@z@{@EiAb@k@OaCxAqBH{DoAgDK@hDUvBNr@_@f@A`Aa@|@\l@Hv@Y|@q@\?x@STH|@e@^a@xAoAnGIlFc@NSxHPh@JjEVbB?v@OhB|@Gp@o@pCAjAc@bAwCj@a@`@iAnAcB|AuFjAuClDqEdD_@`Ch@z@x@d@?pDc@pAu@dANzAWvEaE`CaDrEcClCeEx@WdDkDV_CzA}AjA{A`@aBpAkBp@mCfAaAh@mAp@Wv@kA~@Wn@VnCOvAaA`ArCnAHbBa@lARXc@`C{@~AyBFVIOZ?b@yBrAuAVkBp@u@XeB|Ay@bBa@xAbAh@xBYnA@pBtAzAp@Yj@wA`@WtCP|CoAxD~A\IVaAf@_@dAp@VClBqB@c@j@w@XyAf@WjARn@Uj@_AbAl@v@?v@i@pAUvC|BfAXhAx@~Cq@jCLfA{AxBDb@`@lBa@xBjBbDJnAhCkAmCaDDeCaCq@l@cBs@gAVs@[y@fBsCWeDt@y@w@mAU{BuBqAOwAr@m@AaBy@cAxAaBK]Xg@hCaDtDiA_Aa@`@[fAm@RmDwB{@ZqAlAwCk@]Lu@jBw@j@wA{AHeBO_@T{@[{Bw@qAu@SwD`BAmAViApJgAzEsBrC@h@i@b@oC_AuDL_BsAuCmAiIeAe@c@y@uAqEWO[iAiCxCMbAs@LcE|DkAsBQuB}@p@gAPOoAN{AKmBLqDK_ADoECS]@[eAN_CKgHJiAkIOUk@Lic@gE_@iIJyP]?_@\]V}E?mAo@gFCwC^_C]eBm@q@e@p@o@WEt@eAw@]iARaBFgDMKcCXId@wAEyAq@]HWcALiJYoAQESv@qCEoAjEqAjAQh@{ADFbF_@dDe@hBq@dAw@lDuGSQFKh@aFKuCb@BjFf@zE?pDS|@l@vFRlLa@xBUnD_@dAqAvHeA|C?b@{@zCfDiKh@iEf@oBv@iHGyC,2,,,,18:24:11
49,2,Sand recovery ,2001.7,820,850,16.1,Run,0.0,4016937343,208D2033-B0CE-4E33-9793-5BBCBDF72710-activity.fit,4299395468.0,2020-09-05T18:21:43Z,2020-09-05,(GMT-08:00) America/Vancouver,-25200.0,"[49.274866, -123.208752]","[49.275745, -123.210651]",,,,49.274866,-123.208752,0,0,0,1,0,False,False,False,True,only_me,False,,False,4299395468,2.441,9.8,,,False,False,False,8.0,-1.1,0,0,False,45952748,1,a4016937343,{~vkHve_oVMt@ELQHORM\SrAMf@WvAOh@KPa@Xu@x@O\IX?HGVEp@?z@Y~A?NKh@Sz@?v@CX?NQxABPCZBf@HfAAZMd@Gr@YjAKX]jBK~@JN@FDBP|ADdBEnAw@jDEb@KXKr@KTKf@Sf@Q|@Cf@Kd@Er@I^QtA?NCPXmBDi@FU?G`@oCBa@Hc@J_@Fm@Lk@NsA?UHs@Be@F[@KGY?OGYAYCMBm@FW?eANs@HmAb@q@FSDWAGLg@BUXu@Jm@KgA@k@Dc@HkAA{BHu@?YFi@DuBFqA?BVcAFKL]JMJ[R_@T[HM,2,,,,11:21:43
50,2,Nw marine hill ,9015.0,3190,3319,150.2,Run,0.0,4016501943,D24F2084-E872-4D1A-8B5B-5B0C051BCC8F-activity.fit,4298932340.0,2020-09-04T15:17:03Z,2020-09-04,(GMT-08:00) America/Vancouver,-25200.0,"[49.273791, -123.210151]","[49.274913, -123.208883]",,,,49.273791,-123.210151,10,0,0,1,0,False,False,False,True,only_me,False,,False,4298932340,2.826,6.4,,,False,False,False,75.8,5.9,1,0,False,45952748,1,a4016501943,exvkHnn_oVCc@Fo@@qD[KoB@a@MSLSh@AfAKpAQlA@HYrBOl@BJ[hAIRKz@KR{@tEaAbDg@xBGj@Sd@IfB_@hEEbAFbCMv@EnBKpA?l@SnAKdCK|@k@~Be@|Dm@xCM`DB`@CN@d@CPBj@CjAJDd@MZH~@nAx@b@MN[QGFEJB?O\El@HRSnA@|@O~@?j@@`@RRHz@a@JITIh@_@~AAbAMhA@bA?IEPJZKt@Dv@HP@\XZX|@Ll@WIGFE`@WMAF\Pb@`@J@BHSSe@PMBD@Fd@\VNXUWMZC?EP@|@Gr@@b@HROjBB`@Lj@KVONObA]t@@RZ\GdAOp@OHO@MLAr@QZN\?JUb@M@MdAUPa@rC]nAU|ACdAJ`@Ej@@l@MNMAAHSjBGfBI^Bl@CXP^Fx@a@RW@BLMh@DjACb@D`@AbADpALp@JH^zANVXnAfAjDGHJLXzATr@Zb@Pl@Hb@N^d@tAFn@|ApF\t@|AlBdAv@t@LNb@L@Xt@LjC^rAj@ZnBl@p@f@P`@TxAl@|Al@~@VLTd@\VbBTPM\Bh@M~ACd@Kp@HNGw@Gw@MqB`AkAIg@D_AUUk@e@_@g@kAQWE_@Wc@Ge@c@qAk@o@kBg@e@m@Qy@M_BIe@a@w@a@]aBu@yAaBg@kAKk@e@mAUs@?SkAeEKUAKa@{@EYeCoG@Uc@uA]e@Kg@Yk@Ec@Oa@Kk@?c@Eq@BiBNqAAI?yA@MVFPIDUEWMWGs@Fk@@mARiC\SB}AEe@B{AFe@HERk@TsBJ[Bi@Xm@B_@Lc@X]Fi@Q[Rg@Ac@JEDOPFRINUD]@c@Gc@EKMGAID_@PSHU?q@DQNGHQK[CQPqBCy@H}A?cAEe@LKSUNIj@ABOu@cAIURC@FPUZDHOa@g@IAIMUMQk@DREEAaAEQEELi@Os@@iAF[@yAZgBZaAVQL[C]_@g@AMHm@F_BJe@Eq@Hi@CS@i@DWRWn@@@I_@Ig@i@]_A{@BQKCgBJwERwBXm@?KJi@@NDaADM@BFo@Pm@JqAR}A\cBBuANmBNqDLsA?_BIWBeAFm@T{@AQJ{@DmBRe@B_@Ro@LkANm@t@wBHi@^iAl@kE\gA`@kCNeBEeCBw@Q_@B?,2,,,,08:17:03
51,2,Morning Run,6144.4,2092,2241,100.9,Run,0.0,4005671844,A2D46B59-C94A-4DF0-9363-03B567998B69-activity.fit,4287757858.0,2020-09-03T13:27:43Z,2020-09-03,(GMT-08:00) America/Vancouver,-25200.0,"[49.273814, -123.210118]","[49.27494, -123.208916]",,,,49.273814,-123.210118,1,3,0,1,0,False,False,False,False,everyone,False,,False,4287757858,2.937,4.9,,,False,False,False,74.0,5.9,0,0,False,45952748,1,a4005671844,ixvkHfn_oVLBEADOCEEk@FyCAa@EGEBYGG@KCWBe@G]D]CGMKCQDKHE@SCF@Lf@BxABHG`AENBXCXGZEFC^@JEJ?RQzAEZe@hBOtAGHAPGP?J]dBINEZINQr@EFSp@[hBSr@?PO`@MrBGP?TSdB?^G^D|@@zAMpAA~AG|@AvAUlAIxAKr@Ql@AZOf@?^_@fCY|C?\BHDl@IdBG`@A`ACP@p@EH@XHXALJVFBFJTl@LTLJNB\NJLCIE?GCQAKJKBEDGTAP@XA?DCC@CCDAEALVGb@I^@bACL?REH@TIT?h@B\BFJJBHBXDNCN[LGFEHANGVARO^Gh@CFAl@DLB^?BG@G\EJ?XIr@N^Kt@@HNPL\CABK@BL@HDb@PJCP?\RH@RPL?@Jb@FDHHHt@TLJVAF@r@ZHCPo@LUDa@HId@YJ@T`@DVJTFHFBRIFAJ?LDJWNIVFH?TKHQXMFIRk@Bo@BIHEDGVWNEDGNGHIFQPIFBBDLp@?XS~@?ZBNRPNABEX{@HOJAHBl@i@LELADCF@JIDBZGFCHId@QPL?ZEZKZ?PEHI?KFENCNBn@Gh@KLo@FIDIHa@JEDMVGJI^QHYn@WAKE_@NM?UNQ^UTE@MIWIG@SRQFEAUBk@MEBIL]JGFMDCFKBKTGDK@GFMBYIYBMHAH?IGDCCYE]OM?GIKEYCIEYAIIMGIKSGYNQGo@COES?GGi@OEE?OCAAEDIB@?ACISIJCNIH@FADBF?Qa@QKAISa@?GT@JUHCPBJNDA?IGEAKOUOe@m@o@ESCs@FQ?UBUC[I[AMDSIu@Nk@?w@Hk@n@cCDKTMBGCSGQCSMOCa@Fq@HUD}@?o@H{@?[E]ABC?FID_@FKJIVEHFFEFOEKWAq@c@I]O_@OLABHEHPLJT^ZLVXPJRBRXAB?Bc@_@OKKAs@g@[s@@SEAADICEBBHT?A@BFVj@f@l@KWC?EBS[C[Yg@_@IOLM@OCEI@{@H]Bq@BcABM?}@HwALc@Fc@DAFUFGBeACGNo@AMLc@@WJa@@QX}AXqB?OHa@LiAR_FDG@KAy@JoAAWIu@?k@JuBFWDu@RwB?c@LSL{@FOHy@Jg@Vm@Pw@HKBMFKJc@JWBUNm@j@}DXy@?INm@@[Nu@@_@FM@c@LcAD}@?g@FQCW@]E_@EEEAC@CD,2,,,,06:27:43
52,2,Recovery ,3614.7,1183,1377,0.0,Run,3.0,3994109283,B5DEA3A9-8310-45AF-9CB0-F51FBDDB32C4-activity.fit,4275456319.0,2020-08-31T17:45:35Z,2020-08-31,(GMT-08:00) America/Vancouver,-25200.0,"[49.274792, -123.208729]","[49.27927, -123.209987]",,,,49.274792,-123.208729,0,3,0,1,0,False,False,False,False,everyone,False,,False,4275456319,3.056,6.6,,,False,False,False,6.1,-0.6,0,2,False,45952748,1,a3994109283,m~vkHpe_oVKd@EFQAMDG?WAEB[AEEMEOHI@i@Go@WiBUECK?SKg@KMAUIa@CE@SC[SE?KGG?UISBw@KODGH[h@I\Uh@QZAFoApCCLYn@WdAOVMh@EXQVK`@IJK\IHAFIH[|@OVETKLa@dAGH[l@]b@Q\ERKPIZ@RE@IHANSh@Op@GPGVAd@EJUlBGRAPI`@EJC\EL?HHVD`@Ln@DH@PB@OrA@LE^CF?TEZAXMlAEVGdAIdAERAPMtAGRAR[rBOj@_AvASTEP[j@EV_@v@Od@MV_@bAQNOd@[\GPu@dAYTQJGJMFKBCBS@EAQ?WHGDKBCFYJKJSD[RQRMDGFIDMTYXe@v@GXWr@ATEL?RCRWj@Ut@IL?EEEKAC@d@{@Rg@C[D_@Xk@PWNOXg@t@s@|@[^]VAfAg@TC^OJARUNWZWV_@LIFQFEZk@DC\q@HWFEVu@v@{Ah@yAT]@GR_@^y@^}APeA?YRs@b@wB?KVy@N_Ap@iCHWXwAZgANs@BEPuAZeAIc@I}@BsCFa@?_@HeANkAb@wBd@gBZs@V}@Rc@t@_Cj@gABIKWC?H@EA,2,,,,10:45:35
53,2,Evening Run,12153.9,4189,4189,220.9,Run,2.0,3989589418,704EAE65-6A8D-4B3E-B016-A84E8A14F506-activity.fit,4270622871.0,2020-08-31T01:47:03Z,2020-08-30,(GMT-08:00) America/Vancouver,-25200.0,"[49.273699, -123.210259]","[49.274975, -123.209006]",,,,49.273699,-123.210259,6,5,0,1,0,False,False,False,False,everyone,False,,False,4270622871,2.901,4.7,,,False,False,False,99.0,6.0,1,0,False,45952748,1,a3989589418,qwvkHbo_oVSfA@|@D^EpCBbAMbBHt@BxCKxA@vAMt@Hz@Ix@k@lAOt@iAnBQj@G`@i@hBYtAKfBMf@a@tD{AOWIMUSRKEGWOVQBU_@UVm@tDc@jEa@bBGj@Ub@EzA]|DFbDlA`B|@b@w@BUf@@nAWdE@x@R\Fh@ENYNId@e@dA[lGRZK`AlAbAVJpAVX?|AbAhARNNNGVq@J[G[FIl@CVR\x@~@AL]LC^Hh@m@VEVi@J}@n@_@t@{@H@Zl@@TS`BV\XITq@n@c@fBg@d@YR@NTFZC\GRQ@SZAXHt@CXm@?gA`@iA`C{@De@Xm@t@g@Ki@RwAAqAt@i@f@yBLkCk@g@_@uDSC|DStARpAW^K|@]p@BZV`@?t@]hAc@HAz@KLL`@AVQXQF]pAQTEt@iAdFIjADvCa@LOfBEbELd@Fb@LjCEj@RzAA~@Qh@Cd@HZ|@Of@k@vB@hAOd@Yz@aC|@mBfAuAd@gAx@qDnAiDj@_Aj@w@fBeBRBvAa@r@@f@XZGv@PXLp@v@b@?xCa@|@_@Z[v@AVRdBSj@y@zA_Bn@[hAkBhAiA~CoBp@UhAkBtA_Bz@o@f@W|@mAd@OX[JaAAo@f@i@dAaBz@}@b@mAnAmBp@mCrAkAx@uCjCiFt@gA`@{@bAcCX_@@Qp@uAZg@T@N^Hz@Vr@Hz@IV[J_B?QVC`@Fx@M~@Xp@Hn@^p@d@QNJ\dA?d@`@Z~@RlAY~AL\[hBw@p@eAv@cAl@YHOOe@BU`@k@p@]\}@HqAFMXILUFq@Pi@Ka@Ec@VgA?YnAMTHdA_@v@Cj@S~BWxA_A`AUt@a@f@C|ARj@w@d@aBCe@w@}BEw@FoA[uAYo@W}@e@qDWiCMKc@B_@Uu@wBGc@c@s@Gi@g@m@e@OQXa@Ju@bAa@LCfAGHi@Eq@z@qAt@q@bAc@a@I_@]e@[aBk@ZsAEGa@JqCG_ABy@IiFF_AGmBg@OcDK?m@KQAWAiCHwBA{DIYkBQmNYwDCc@TgAO[OoNGkDS]LiBMmA@c@LsAEDTKh@MOKo@q@KwBBsCSoGIa@HwDWmAAMHmBAmCa@]NUWE[\oAd@qE?yCQi@BB,2,,,,18:47:03
54,2,Morning Run,4120.3,1469,1605,0.0,Run,3.0,3977711628,303B0CB6-BE64-453A-92CF-6D783C7C4C5F-activity.fit,4257863677.0,2020-08-28T13:43:42Z,2020-08-28,(GMT-08:00) America/Vancouver,-25200.0,"[49.275087, -123.208747]","[49.277741, -123.208915]",,,,49.275087,-123.208747,0,2,0,1,0,False,False,False,False,everyone,False,,False,4257863677,2.805,4.6,,,False,False,False,5.8,-0.2,0,1,False,45952748,1,a3977711628,g`wkHte_oVOIIIi@SGGI?MGOAA@QAK@MAUKWAYMG?e@W[KYSGCWSYIGAKFMPe@fAWZMd@ILKXQZWr@g@bAI`@IJSj@KLWn@CJMPENYd@Wh@EVOZKb@KTMN{@dBKHMb@S^Yv@e@x@UVSj@Mt@Sp@CRUr@AVId@Kz@EDC\INE^Qv@@BCED?Qv@?TMTGf@?NGZCbA]lBE`@?VOhAERIFKFMLKZ@BKj@?LE`@MbCId@EHCRCBCT[|@?LCHUd@AFEBQXEBAJSZI\Wn@KJWz@Q^CLSf@EPIPCTQn@?HEN?L@FRRLDHHJDDt@@rAEV@l@E`B@|@?p@ENCj@@n@IrB?jACjA@f@A^@TEb@@fBFf@?v@EbABr@Gv@?LCH?HDbAPz@HPL|@FRFHJDJCFBXAVIBGE@EA@BAAA@LY?e@BAA@@KKSoAeBSi@EWH}@@kBIs@Ak@HcB@sADU?[Hw@H{A@cCFs@?u@FiABoA?cAFm@@g@DWDq@?[RwANg@Fm@P_ADET_B?MF{@VgAVyAFq@P_@Jc@Ve@Vs@HONOd@q@PQHa@FGPe@Dg@HyCR[f@QLQFoAJo@FI@[Jc@LeB?i@TiB?WIu@EmAB_ALsAZqBXkCJS`@kAJOL_@FE@MJSJ_@HK@MJSP_@Xc@Te@d@u@l@yAd@s@L_@DAVg@PE,2,,,,06:43:42
55,2,Afternoon Run,5123.8,1635,1685,83.5,Run,3.0,3971050474,C5147289-7605-4A1A-BA66-D25775583F32-activity.fit,4250753989.0,2020-08-26T23:47:34Z,2020-08-26,(GMT-08:00) America/Vancouver,-25200.0,"[49.273729, -123.210264]","[49.274859, -123.208906]",,,,49.273729,-123.210264,1,4,1,1,0,False,False,False,False,everyone,False,,False,4250753989,3.134,6.7,,,False,False,False,84.3,5.9,0,1,False,45952748,1,a3971050474,wwvkHdo_oVCp@Ix@@jBC^EJ@\CJABQKS@GAKBOHM?OC]QUASBKAQGKBKLK@EAWJKCE@Sl@ATOn@Kt@EFKn@_@bAS^Mh@EJ[dB?HSbA?LWr@@ZEFCTA\In@Al@Kn@Et@GRAr@BZF|AMbB@\CR?j@KhA?TEf@CJEt@Qr@?PKdAKj@IxAEPEd@Wp@?PId@?PIXBRSpAAZL\Fx@CRGLKfA@`@InBDPA^G^FN`@`@JZJJDJDDNBNHDDVJBDPFDNPNF?FFH?BHAd@BNZWT@HBFNHB?NPFHL@JB?RXD?NHNELBVCLPF@LJR@XJFAFBDFRDn@?HBNALD?CC?DFVHFARLt@DVDTEB@NGD@RCDGDEFABBB?f@[f@@NFDFZDR?b@IJKXCL@TMPQLYB[Lk@Xa@LENKPYPi@HCDQBDHGDHLDDARQJCLSHDBAFJLCPGH?FFB`@OTc@bDYp@Cj@Mb@Hl@Ab@GXDLF@DLLLDJ@d@GVAZKREP[d@Sd@MJOB]Gg@Di@CWBGDYDWCY@GKGk@IUMGUBURMDKFCHGDa@@QDq@E[Lg@`@QR_@VQRe@fAKFUTm@ZSCMGODSLE?OF]CWHWCs@FU?KBc@Be@SCGGCE?IBORa@LQNELSREJG\UIGBEAKIOAQQEK[CUYAUDSGWIQFg@Cc@F]?wA@_@Pg@\}ANSVK@MOw@MO@S?y@F[Hw@BIE@BGA[HaAEUDg@FSHKJG^EDQMIGAUSWQEEWw@QQUDW@E@E?CEEa@Ho@CU?SDm@BSJeCAQN}ARu@HMF]@WX{BRqARy@@MA_@Fk@FUJm@NqADw@BQAQ@[Fc@D}@BK@[CQDWAc@CIFM@_@@}@A[?k@Bs@L}AFc@?QV{BA[BKDGNy@FMNkATq@FK@SBQ`@_A\uAHm@Ni@ZeCDKF_@FORu@`@eEHgABs@Cy@BYCa@,2,,,,16:47:34
56,2,New shoes,4982.7,1615,1694,90.8,Run,0.0,3965714231,0B88D6E3-0105-400B-A6FE-2ED4F6C437C2-activity.fit,4245071754.0,2020-08-25T21:25:03Z,2020-08-25,(GMT-08:00) America/Vancouver,-25200.0,"[49.273752, -123.211687]","[49.279265, -123.233582]",,,,49.273752,-123.211687,1,2,0,1,0,False,False,False,False,everyone,False,,False,4245071754,3.085,7.2,,,False,False,False,73.9,6.6,0,4,False,45952748,1,a3965714231,}wvkH`x_oV@h@EDGSBRDDEx@?t@CXDt@ENB`@I|@?^B\CNAbBDjAAPEFG@KE[@GCEBECa@PIBUCW?ICU@OFk@KGAQFOEK?IDEP?\G^IPIH]KYDUWQI]RCFMJINALCv@EZCl@E`@AbAQr@?~@Gp@?f@GP?p@MhA@ZMx@Eh@?^Iv@M`AGTCTCFA\M^?JKVAZER?HId@OzAK`@?RMf@?PIRIHCTENAFBPEN?d@Gl@An@@FAX@HGX@^ENAtADTBDRDLNH?PKJNZ~@LLNDLJLBNL_@MIFK?K`@?h@IABAB@?E@@FJ@LOn@AhASxBBZLRFXBVAJGHWVAFKZAPM\Ih@Ej@@d@Ih@AVEPDFCR@`@AHDR?NIv@DX@EF@RTJ@RV`@NREJBHBFJf@PZ@TLNVNDFFHBHFRJH@P?RHJ?JLPBDEDK?IXaABYRMJ?LI`@b@Lb@FDDLHBF@JKHAR?LMDKFEP@HJFJF?Fa@HWLG\]Bg@A[BOZSLCLMNIFKFER]HEJ?HFHf@@NFJCLEH?HQf@?HB`@BDHBNNDADOPWFW\KRQFMLIRARKPADAH@NAJCRUNER?BH?LMjAGJO?KXANBN?j@G\GLG?UKIAIBMLQ?GBGDEJSf@Md@MB[p@GBUIQBKF[FCFGBYd@OJa@AIEI@QL[Ba@?C@GCE?OCE@IJUJGJ]JIFCJGD]LG@IEU?a@N_@AE@ICG@MCYSE@IEOCMEQB]QOQQAQDK?EEEAg@?GCE?KEc@?SGIDEN@p@Ij@BrAKz@@T?b@LV?LAHSRCFGv@Yt@CP?NJDLT?f@E^G`@OVEBU?IBCHAJBP?JO`@J`@CNM\QNEN?PIf@QLGRC\EJMr@Ol@IPCPCDEZMb@?VIp@?^BLGEKF@CCD@BCL@VET@REF?J@BK^@PCfAMj@Dx@AVGRCb@Bp@HNJl@?NGNGD?AEAA@GGMAIMCMD{AEY?m@Co@HeB?UCGFgA?u@HwBFYAQJc@BW?QF[FMNaA@i@G]@IL}@DAD@ADG?@URs@Lo@BcAAo@Ok@C_@YyA[kAGGOm@KWG]?i@,2,,,,14:25:03
57,2,Getting back into it. ,2883.9,993,1012,86.8,Run,0.0,3947142376,90D6FC42-A5BA-487D-8CC1-C6799E959079-activity.fit,4225223261.0,2020-08-21T23:45:26Z,2020-08-21,(GMT-08:00) America/Vancouver,-25200.0,"[49.273802, -123.210022]","[49.268816, -123.22023]",,,,49.273802,-123.210022,3,0,0,1,0,False,False,False,True,only_me,False,,False,4225223261,2.904,5.3,,,False,False,False,92.9,5.9,0,0,False,45952748,1,a3947142376,gxvkHtm_oVCXGKHg@Gm@?_ABU?iAQOCDOAO@ECi@B[LIAc@Q[?IDCJBRAtAKtBGd@@RCTA`@Mn@EFGx@EDOt@EHGd@Qd@CZQ`ACf@K`@Ij@Un@?HK`@k@bBQl@CDEb@Mb@APSdADTGZGfAQr@E`@GX@HCFG|@?n@D\AvA@TGN@ZIRA|@?~AG\?`@CLEt@CTA`@GVA^Gd@EN?HEN?PENI~@QlAK^C|@Mj@?TGNG`@EL@jAUhC?n@Gn@DxAJL?TE\BJNVTNLRn@^f@PFCF@TTDJFBRCDBBZEj@DHLFJWJKH?NDFHR\Zv@DHFBL?FBX?PEL?@CVXHDLBFFh@JZ@RFDDF?BERDHCXJZGFBTPTFZKd@FPIHALKD@FCD@FIH?PSXIPKTBZHHVDBN@ZCNMDGJADGRBHANODKPKHw@Ti@FEHAFCXSCUFEVk@B?RUFAFHH?b@[LE`@ZJMNGPD@DF@ADZe@DAL[ZI`@UBUFO?GPULYDi@LMDC\DVUJONeAAUBMDmA@s@Co@CEAi@BoAFMHEBQIaA?g@C]EEBg@E],2,,,,16:45:26
58,2,Quick loop ,3347.7,1018,1030,23.3,Run,0.0,3918848111,60ED90D1-FBBF-47D7-8F29-AB8FE208CE65-activity.fit,4194641462.0,2020-08-15T23:28:00Z,2020-08-15,(GMT-08:00) America/Vancouver,-25200.0,"[49.268623, -123.215064]","[49.266453, -123.21526]",,,,49.268623,-123.215064,0,5,1,1,0,False,False,False,False,everyone,False,,False,4194641462,3.289,4.6,,,False,False,False,96.6,89.8,0,0,False,45952748,1,a3918848111,{wukHdm`oVL?b@JFAXFZJXGLBz@BF@TCLBD?LDHC`@JDENAT@NDDETFFCXE`@LLAFEPAJDL?HBb@GT@JC`@Ff@CLDDCr@DLCTBJCDDXEBEF?LBX?LFTBDGF?NBDEL@PD^BJCb@BLAPBHDL@JFNDF?FED@LIf@GH?TJ`@EHFHX@NFRFb@LFJZBRLLDJCTUpAIXCT@HHN@JGX?HDLJJPh@NR^NJHLAVDHCBBVfARRBRE~@Ql@An@D`ATh@@\FV@VH`@Ih@IPEVMFI@IN?`@CPOVKDCHErAw@rA?NGZDL?HJ\HJLHT~@?LOf@A|ABNLVNl@?VIZKNK`@Fr@EZ?LPn@TFDAPUPe@LQVq@h@s@P]HUDEFQFEDGJWNm@@a@L{ARy@Fo@AKPy@JcADK?IDMD[HIH}@FI@SDK?KJUB]Je@F]Vy@Fe@DGJ}@FMRaBJe@LUIBMCq@e@S@SCM@_@OK?MEK?WCYQe@GI?UJk@Fa@PGAa@_@W{@GAG@MGQAo@]IKI[OUCO@]M]AKBMLe@?a@Ng@Ce@Dg@FYGEKDGAEIC?CE@GKIGWG_@CWU[G?[ICBSME@UC]DMAM@_@Gc@BUGQ?SB_@?EBY?OFQDc@CKB]AWIGBu@AEBSESA[Bk@?i@EC@_@AEC]DICG@UCOBQCK?SHGG,2,,,,16:28:00
